text,label,attack_type,original_text
6.2广会人“才定向场专约”中预2抢络定网，费送交，校万、马奔腾驹招愁还何？么什等，快赶良！预02无吧9-定01739【8才23】广东网免人,1,J,6.22“人才广交会”定向预约专场抢定中，网络、校招免费送，万马奔腾何愁无良驹？还等什么，赶快预定吧！020-38913279【广东人才网】
北2碰孕纸妇铁互[腿袋京民人]国-殴浪移中手:地助内p动t冲:t.o/18h/60cn./na/Qh/gRds0mRl,1,J,纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mha/QRRsl
，得照看见“秀，片，我你是”简单这人心拍令就的动手么拍照尚记录快社区，下机的吧来地下址h!t（p时:载/载ctt/n1.z/QTT）zw,1,J,我的照片，你看得见，“拍秀”，就是这么简单令人心动的时尚手机拍照记录社区，快来下载吧!下载地址（http://t.cn/zT1QwzT）
国社科院士融课博班正中在，生职程金招知融家课界名，聚政金企授专汇毕业在合业件商授予，条济英经士精1博6符2103学1150位学9,1,J,中国社科院在职金融博士课程班正在招生，金融界知名专家授课，汇聚政商企业精英，毕业符合条件授予经济学博士学位01062113519
沟西修维日站小起动活河展、送昌即空滤滤，机时开养、8保1免费、加折2费注一媒冷，止工。3。0日月:截88询8252瓶详沟河【昌木7西铃】小6,1,J,小西沟昌河维修站即日起开展活动1、保养送空滤、机滤，工时费8折。2、免费加注冷媒一瓶，截止6月30日。详询:7888252【小西沟昌河铃木】
精推品天日：去客每儿端网—翼—载，户团下哪购旅荐，票略酒机打预，网一定尽tt攻:行/店u/l打r.cnhzpi/折1Cyp,1,J,天翼每日精品推荐：去哪儿网客户端下载——团购，旅行攻略，机票打折，酒店预定一网打尽http://url.cn/1zpCyi
，困好了我困困好6困#－到0好3855#85﹑好W好VT7j（#E0﹑）19#,1,J,我到了，好困好困好困好困好56#－80﹑135#7580WETVj#（#9﹑）
您不消好得不息看万：全都组大科会【观邸的团市上央1抵3万抢万筹】新74！，-约中4平房三二央四景1，中处观048，得中景9895处88185,1,J,您不得不看的好消息：万科大都会全新组团【中央观邸】上市，1万抵3万抢筹中！约74-144平二三四房，中央观景，处处得景08518599888
Wtr eo ioe ctncatud  yre trf o uooerof V dfoewP eo7n h iaeineNa y0ytntwmknmr oe5ns FHiLPR EC tR A ceImcnrlaeodac 0a8 l000l5r0937r  0 oyfredopre ri Weydvlel,1,J,We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed
腿北碰纸袋铁互地殴内2[]民京人中-国冲移孕助浪:h动t//手:gpt00.6妇n8c/n/m1ohU/dzN.0uA,1,J,纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mh0/UNzuA
港柳营通5惠园再月联续业特9厅存9预1中兴9：手智能+机0送+费电03话2动寸或晶车2脑电1热、、水电电器0视6340、0203366液88,1,J,柳港园联通营业厅5月特惠再续：预存1999送中兴智能手机+1200话费+电动车或32寸液晶电视、电脑、电热水器6030648、6032308
移无城市，顺行体线新动最验询新路畅出请，访wa查w问敬.sxc图c.p幸了而为变改n福们况就是理，。中动国-。移想我的,1,J,移动无线城市，顺畅出行新体验，查询最新路况图敬请访问wap.wxcs.cn。为了幸福而改变，就是我们的理想-中国移动。
房月动！60抢送一层供层铁活5地学口买城大、62方一！3商7万方5-、龙！宝7-，公存千抵业馆即5万！288盘开636杭5龙3龙宝将】州【5,1,J,月供650抢房活动！买一层送一层！地铁口、大学城、26万方商业！37-75方宝龙-龙公馆，存5千抵2万即将开盘！86683355【杭州宝龙】
移秀动闯底按到：满彩关一小题【是的小第个满几？、2季A节；】。字母、气答B机会3夏即有回0。1费得话息元费.题01元条信/,1,J,移动彩秀一按到底闯关题：【小满】小满是夏季的第几个节气？A、2；B、3。回字母答题即有机会得10元话费。信息费0.1元/条
扰在，心隐私骚话漏还让担？60电3机么卫”安手你“为驾护，士保全航一泄全描吧键加机安，速手来带您全为隐，扫式护私让位手机重卸运转如，保亲，，联通担飞！掉用免量下哟费户流方地！载址： 下 载t   p ha:h/h1ob.5oc/ /6m/1ti.H/xftxBsL,1,J,还在担心骚扰电话，隐私泄漏么？让“360手机安全卫士”为你保驾护航吧，一键式安全扫描，手机加速，为您带来全方位隐私保护，让手机卸掉重担，运转如飞！亲，联通用户免流量费下载哟！下载地址：       http://hao.hb165.com/i/1/BxHLxfts
70R08o fr 1E  EkeeFws t NkNa!oton1eu  io4or   vryweb e jeme ttt xsIKAko 0O0N8  tut7t xtg Gnatd nuilera mlts .we etgzdw.u.eeckoxwoB35 4W0O 4  PoW6n1Q55prt0 n/ ome 1+6,1,J,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+
多10居五，北通价5万板透，2景南万地平观公临纯总学绿，区小立学名五中环铁北，，旁8电房地外730西7673,1,J,总价150多万五居，南北通透纯板，临2万平景观绿地，公立名中小学学区房，西北五环外地铁旁，电80763377
购大礼游Pd，包3天戏翼话i费a周、送、月周等送奖来你t月拿！:pgm，aeh1/.89n/c/d.t/bsPxhHUIjy245D6S0l?7=51109&3841=039P779,1,J,购游戏包送大礼，iPad3、天翼话费周周奖、月月送，等你来拿！http://game.189.cn/hd/yxbslj?PUSHID=4256070135&P=18979043197
源喜讯续价池延：惊，爆价金场全9，茶特不菊8，中崩花盘不还4价加底快白选抄黑，钱路4，任65咨询，土6334斜号58：166兰]马5玉6[白,1,J,喜讯：金源池特价延续中，惊爆价全场498，菊花茶不加钱，崩盘价还不快抄底，黑白马任选，斜土路456号，咨询：13636465685[白玉兰]
“99真”，两存05送03周狂，庆人疯优惠次，再，00体家百~来等乐免，投户，育注上情网详请址w袭费：7w885..开mo8wc,1,J,“99真人”两周庆，存500送300，疯狂优惠，再次来袭，百家乐~体育投注等，免费开户，详情请上网址：www.87885.com
"】区小【30-02520湖南- 3033:度1温过高告 警 ,历结:1:4束2时5分钟",1,J,"【南湖小区】2013-05-21 04:33:03 温度过高 告警结束,历时:25分钟"
"浙喜江您国卫《想被中恭目组选栏为视场外运抽户》，秀梦荣基和用梦幸果苹记本。请笔登获ww电wx金录脑想movm查f.c验码,收证81：c5.8",1,J,"恭喜您被浙江卫视《中国梦想秀》栏目组抽选为场外幸运用户，荣获梦想基金和苹果笔记本电脑。请登录www.mxfcv.com查收,验证码：5188"
投地选首资王，景沅】泉.天者米挑4段高9OTL，【45套起，5低F投，万益总/价保。资障收认号筹火行爆排9666进6有666中,1,J,王者地段，投资首选【泉景天沅】4.95米挑高LOFT，45万/套起，低总价，投资收益有保障。排号认筹火爆进行中66696666
"PaJuMn aalr eyea tS GHSlcaotaohw!h c neyprecla ,la092 08222 .9N7it2a l rnafoatmo r1 e/5 c.pnhitp ma.87epip  ome!/kn  tTt poaecsto s lx28a7l2440130p106/nm )i(",1,J,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
洲际店推全“酒集预新团订提，特出惠陆登前c价”h n要g.ci 手网预官大机m只o店华中，即.预订折区可酒扣您，付旅的掌握。行让享在免尽,1,J,洲际酒店集团全新推出“提前预订特惠价”，只要登陆 cn.ihg.com 手机官网预订大中华区酒店，即可免预付享折扣，让您的旅行尽在掌握。
"oungraCinsto  alth Tnast-ao k ogfred doni  hWv e Nhta2 U,O00åaX0 sipee .£r c2 m iilm zse u,ayjstaall0781103s  2 83OW7O Nn1lcp0 p m! turin.eTea onayBnarit-lte-",1,J,"Congratulations - Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate"
、科英偏准学精分科提弱金陵语！数南辅、语外重名数英课难点等讲练下结精师，学高，习课管上提06效询，！合89分月30860理1,1,J,英语数学弱科、偏科精准提分！南外、金陵等名师精辅语数英重难点，课上课下讲练结合，高效学习管理，月提60分！询68891003
们个有交股，，你票流每:我天90会3前推支缥3胜，力出雄；回好于复群Q的加Q你辩，免实进我群-盛看你东-186354費9329查2,1,J,你好，我们有个股票交流群，每天9:30前会推出3支缥，实力胜于雄辩；回复你的QQ，我加你进群免費查看--东盛13385692249
息1线5上好乐户消送娱，开包游红8，，戏款多首超，存多惠0即优送，，10入等款情16.送查详，看：kcc5请81.,1,J,好消息，518线上娱乐，开户送红包，多款游戏，超多优惠，首存即送100，入款送1.6等，详情请查看：k518.cc
 08K7 o7:7 k ciefwnsanswfotihaw se   kEE goa  lRn&swo  sFtruoile2eT  xmt rl!bucna bu t o 7 e0 7VgeAm8L oLI0787 7t7,1,J,87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077
周年：77惠1甜满玉巨装庆新西兰只菇2送纳或8装更果，加只活惊多喜yu瓜等动m7加你参m7美【味七七./mo原y地正大天c】,1,J,周年庆巨惠：满177送玉菇甜瓜2只装或新西兰加纳果8只装，更多惊喜活动等你参加yummy77.com【美味七七/原正大天地】
odokuG !crt LawkDs  la2pctae 8eh e Gboo L6d0Fuco.!Frmk ea rs dev  lTS o8P n39 outco7s tOserivesr2m7e004 3082c418,1,J,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412
寻，范项合小推业作助；目中意规者发企展10有详5：0622430--11-1756询8经5 理722金丰【】0殷瑞泰,1,J,寻规范项目合作，推助中小企业发展；有意者详询：010-56423220--15011587762殷经理 【瑞丰金泰】
晚通间苏联流玩江3随意惠量优包上市G，全复新1餐套月1通元开117内包0G0回复、12开通回0元流0包7量53量省省，间晚流每G段点至2日日时。8内制订次即生3击立点，为链轻点理接松也 ： 效 可 办  t:/pg/hsot .5.c/o1j1X/26CXieOmN/7,1,J,江苏联通3G晚间随意玩流量包月优惠套餐全新上市，回复1701开通10元包1G省内流量、回复1702开通30元包5G省内流量，晚间时段为每日23点至次日8点。订制立即生效，点击链接也可轻松办理：       http://go.js165.com/i/1/XO2CNXe7
 p5l 24oMe 'is Caoinerihdfnnen  sd eogu  nol .merllbnTo s8 .Tt  oTmur xhaer ncto t00y 8 rNoki7oaso orPi clrf y aftry py slh o :dioz71081e2p071ro i0 t4haifct2ry. ,1,J,25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
碰袋孕腿地2北妇内铁[]-纸中移人冲互殴浪国h手助:动t民gt:/.1京0.8o0p6//m9dcEn//mFnYhn,1,J,纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mh9/nEFmY
2万！万20生缺0平起湖别3墅稀泛态钓垂享园居，第风二机情场，经济4畅舟，分圈钟田国9内0贸达，即4可直住月3330入630湖【庄00园颐】,1,J,200万起！23万平稀缺生态湖居别墅，泛舟垂钓畅享田园风情，第二机场经济圈内，40分钟直达国贸，9月即可入住4000033336【颐湖庄园】
开/ 票 代/ 髪 35/1989 948=  Q李 63生77Q6899打4 ;4搅请谅解b,1,J,代 /开/髪 /票  =13538899994  李 生 QQ;76794648 打搅请谅解b
值户充客绑淘号点宝击需tt定账/:p./端，amm.haooy.omsdt?bco81771/4.b2b=6dd7【k宝bb5淘网】,1,J,客户端充值需绑定淘宝账号，点击http://my.m.taobao.com/s.do?k=81177246bbbbd7d5【淘宝网】
中曝美地:媒空战军胜搜狐]下国光不国冲浪移助-中手动:t:[h/g1p0可.o6t0n/.d/cmng/8hpFoM/J,1,J,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgp/hJMoF
6【昨天6建】源今6地学7收午益2！0亿下员盘建股档0收 明以，6上金，招现参与作员必益询咨电0，操643006学8【广基福553金】,1,J,昨建【600665天地源】今学员收益7！午盘2亿建下档金 股，明必收益6以上，现招学员参与操作，咨询电4006330658【广福基金】
纸腿北京孕妇2地铁殴互人内-碰]中袋国民动移手浪h助:pt//g1t0.68:[/0on.c/冲dRgmhTj/TEn,1,J,纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mgR/ThjTE
会全）北国配20（京余2家06万以购商商展荣闭，幕汽一下1届！名20耀月召采3青开岛日进招，火中商行热560！2035【31易全7-通联9】,1,J,全国汽配会（北京）以2200余家展商，6万名采购商荣耀闭幕！下一届10月23日青岛召开，招商火热进行中！010-65533297【易通全联】
