text,label,attack_type,original_text
纸袋腿北京碰2孕妇地铁互内殴民人-中[国动移冲助]:h手t浪t/:gp/.1o0806.cnn//hmd/9nEFYm,1,I,纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mh9/nEFmY
中国装饰知名品牌，广东春满人间装饰景德镇分公司推出本年度最大让利，力度空前绝后，现场优惠由您定，抢钱热线8279911,1,,
本周末DВA工商管理博士名师体验课程《责任领导力》交大开课，由ВSN讲席教授、前中欧项目主任主讲，试听回复Y询62826818【荷兰商学院】,1,C,本周末DBA工商管理博士名师体验课程《责任领导力》交大开课，由BSN讲席教授、前中欧项目主任主讲，试听回复Y询62826818【荷兰商学院】
预受理用戶： 請在收到通知7日內，買賣房產的夫妻双方，持预受理的收据及辦理房产過戶的相關材料，来我中心一樓大厅取号辦理。咨詢電话83575040,1,H,预受理用户： 请在收到通知7日内，买卖房产的夫妻双方，持预受理的收据及办理房产过户的相关材料，来我中心一楼大厅取号办理。咨询电话83575040
"恭喜您被浙江卫视《中国梦想秀》栏目组抽选为场外幸运用户，荣获梦想基金和苹果笔记本电脑。请登录www.mxfcv.com查收,验证码：5188",1,E,"恭喜您被浙江卫视《中国梦想秀》栏目组抽选为场外幸运用户，荣获梦想基金和苹果笔记本电脑。请登录www.mxfcv.com查收,验证码：5188"
5.24-26在新玛特刷建行卡享购物折扣，单票满200元可参加实物金抽奖，建行信用卡分期再享97折优惠，询6695533-2【大庆建行】,1,,
终海御鑫阁，西四环地铁旁，欧式景观园临，应伦洋光薄板，36-45㎡京装晓户型，低总架准现房，即江伙爆发售，诚邀莅林。详询：66256666,1,F,中海御鑫阁，西四环地铁旁，欧式景观园林，英伦阳光薄板，36-45㎡精装小户型，低总价准现房，即将火爆发售，诚邀莅临。详询：66256666
中国装饰知名品牌，广东春满人间装饰景德镇分公司推出本年度最大让利，力度空前绝后，现场优惠由您定，抢钱热线8279911,1,C,中国装饰知名品牌，广东春满人间装饰景德镇分公司推出本年度最大让利，力度空前绝后，现场优惠由您定，抢钱热线8279911
"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar",1,E,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar"
妈妈女儿拍名人写真，模仿5位杰女性，引网友好如潮；连款机要开始收班费，赶看看究竟怎回？详击：http://180.3gbc.cn/?a=139121,1,A,妈妈为女儿拍名人写真，模仿5位杰出女性，引网友好评如潮；连提款机要开始收加班费了，赶紧看看究竟怎么回事？详击：http://180.3gbc.cn/?a=139121
周五贺【0203振华重工今】最早建拉升个高6点以上胆，淘大金稳定盈！午利领盘带散户建望有仓停涨金提。股约预400前366228【5金财经】源,1,I,贺周五建【0320振华重工】今早最高拉升6个点以上，大胆淘金稳定盈利！午盘带领散户建仓有望涨停金股。提前预约4006322658【金源财经】
5月29日抢购7888员/㎡起晶装房、还宋精品嘉句！汾河唯一70-102平晓户行，世借500强时力钜线，律地塞纳印象6090888,1,F,5月29日抢购7888元/㎡起精装房、还送精品家具！汾河唯一70-102平小户型，世界500强实力钜献，绿地塞纳印象6090888
﻿* FREE* PO‌L‍YPH​‍ONI​C RI‍N﻿GTONE Te﻿xt SUPE﻿R to‌ 87‍1﻿31‍​ to g‌‍﻿et yo‌u​r F‍​﻿REE﻿ POLY TO‌NE ​of the week​ n‍ow! ​1﻿6 SN‍﻿ ​Po​Bo‌x202 NR31 7ZS s‌ubscri﻿‌pt‍i﻿on 450pw,1,D,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
Ok. How many should i buy.,0,,
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,1,H,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
纸袋碰腿北京2孕婦地铁內互毆[人民]-中国移動冲浪助手:http://go.10086.cn/nd/mh9/nEFmY,1,H,纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mh9/nEFmY
Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,1,F,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p
你的朋友(1277078540)给你發來邀请：一起加入快播互传吧，了解詳情請點擊http://m.kuaibo.com【快播科技】,1,H,你的朋友(1277078540)给你发来邀请：一起加入快播互传吧，了解详情请点击http://m.kuaibo.com【快播科技】
美媒曝光中~国地下空军:不可战_胜[搜狐]-中国移动冲浪助手:http://g#*#o.10086.cn/n#d/mgp/1^6r^~vmO,1,B,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgp/16rvmO
绿地给您‍一﻿个7星级的家。﻿鹰潭‌首创7星级城市‍‌综合体，江西﻿广电﻿幼儿园‌、外国语学校一​站​‍式双语﻿教﻿育从小开​‍始﻿6月绽放66​‌67‌777【绿地月湖国际﻿星城】,1,D,绿地给您一个7星级的家。鹰潭首创7星级城市综合体，江西广电幼儿园、外国语学校一站式双语教育从小开始6月绽放6667777【绿地月湖国际星城】
PRIV*A^TE! Your ^2004 Accou^nt Sta/|te/men_^t for 078498****7 shows 7_86 unredeemed /Bonus Po_i|nts. To |cl|aim call 08^719180219 Identifie|r Code: 45239 Expires 06/./0/5._^05,1,B,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05
你好，本功司有多余的增值税，商品销售何帝税箱观面发票均可代开，价格优会，儒友需药或咨询请联细13751155769陈鲜升,1,F,你好，本公司有多余的增值税，商品销售和地税相关面发票均可代开，价格优惠，如有需要或咨询请联系13751155769陈先生
亲，高温难耐！东方电器携志高空调本周五至周曰邀您参加超值抢购会（大1P定速1699大1P变频2599）先到先得！询2151158,1,G,亲，高温难耐！东方电器携志高空调本周五至周日邀您参加超值抢购会（大1P定速1699大1P变频2599）先到先得！询2151158
好消息，518线上娱乐，开户送奖励金，多款游戏，超多优惠，首存即送100，入款送1.6等，详情请查看：k518.cc,1,E,好消息，518线上娱乐，开户送红包，多款游戏，超多优惠，首存即送100，入款送1.6等，详情请查看：k518.cc
成绩拔高，一线教师11，统诊断期中考，教方法讲重点难点，查补缺，夯实基础，议提，拿高分提名次66285675【大名师】,1,A,八年级成绩要拔高，一线教师1对1，系统诊断期中考，教方法讲重点难点，查漏补缺，夯实基础，协议提高，拿高分提名次66285675【北大名师】
Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net å£1.50pm approx 3mins,1,A,Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net å£1.50pm approx 3mins
6.22“人才广交会”定向预约专场抢定中，网络、校招免费送，万马奔腾何愁无良驹？还等什么，赶快预定吧！020-38913279【广东人才网】,1,,
生﻿活‌在​​别墅，‌办‍公也要在别墅！绿地​-企﻿业公园2‍40亩别墅式‍办公集群，4期200-1200平独栋‍、平‍​‌层、复式新品​上‌市76‍91‍666 ‍.,1,D,生活在别墅，办公也要在别墅！绿地-企业公园240亩别墅式办公集群，4期200-1200平独栋、平层、复式新品上市7691666 .
今天起‌可领取‍最新‍襄阳五中压轴卷、黄冈﻿中学原创卷‌﻿、华师一临﻿门一脚‌等高考模卷。数量有限﻿！高​考点‌睛班—‌﻿—考前再提​高80分没问﻿题8768﻿​‌56‍48状‌元‍,1,D,今天起可领取最新襄阳五中压轴卷、黄冈中学原创卷、华师一临门一脚等高考模卷。数量有限！高考点睛班——考前再提高80分没问题87685648状元
美媒曝光国下空军:不可战[搜狐]-国移动冲浪助手:http://go.10086.cn/nd/mgo/Nxbin,1,A,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgo/Nxbin
生活在墅，办也要别墅！绿地-企业公园240亩别式办集群，4期200-1200平、平层、复式新品上市7691666 .,1,A,生活在别墅，办公也要在别墅！绿地-企业公园240亩别墅式办公集群，4期200-1200平独栋、平层、复式新品上市7691666 .
"I can probably come by, everybody's done around  &lt;#&gt;  right?",0,,
纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mha/QRRsl,1,,
“流量星人﻿大比﻿拼‌​”活动‌开始啦！‍即日起至​‍5月31日，使用流‍量来‍​赢取流量​星人称号，更有机​会获得​千​元话​费！还‌等​​什么，快来参加﻿！       htt‍p:﻿//ah.kk3​g.net/i​﻿/1/​UzWQg‌Eg﻿﻿e,1,D,“流量星人大比拼”活动开始啦！即日起至5月31日，使用流量来赢取流量星人称号，更有机会获得千元话费！还等什么，快来参加！       http://ah.kk3g.net/i/1/UzWQgEge
"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 ",1,G,"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 "
使欢缤纷迎信业用之水短务果武-奇士迹之戏游旅巧:技关掉音能声。游使流畅戏本更。2元条不含通信费0询7，5-566199166,1,I,欢迎使用缤纷短信业务之水果武士-奇迹之旅游戏。技巧:关掉声音能使游戏更流畅。本条2元不含通信费，询0755-61619966
 &lt;#&gt;  in mca. But not conform.,0,,
理财资讯：公司售一年期保本型理财产品，收益8-13，20万起存，保本保息，额度有限，有意速来电预约：朱经理53600170【财富管理】,1,E,理财资讯：公司售一年期保本型理财产品，收益8-13，20万起存，保本保息，额度有限，有意速来电预约：朱经理53600170【财富管理】
桑拿现有模式面临怎样为未来布局?会设计改就WWW.LDD-SZ.COM【亚太设计集团】您投资价值的倍增13828878873,1,A,桑拿现有模式面临挑战怎样为未来布局?水会设计改变就在WWW.LDD-SZ.COM【羅偉亚太设计集团】您投资价值的倍增器13828878873
Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt,1,G,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt
‍‌8月15‌﻿﻿-‍17日广‍‌州电​子化学品展广交‍会​馆举行，电子化学品金属净化、﻿过滤技术先驱3M携​低析出​高过滤产品‌亮相​‌，02089﻿899213【振‌﻿威展​览】,1,D,8月15-17日广州电子化学品展广交会馆举行，电子化学品金属净化、过滤技术先驱3M携低析出高过滤产品亮相，02089899213【振威展览】
"Its good, we'll find a way",0,,
苹果点击http://t.cn/zjfLepb 安卓点击http://bcs.duapp.com/diditaxi/didi_psngr.apk【嘀嘀打车】,1,G,苹果点击http://t.cn/zjfLepb 安卓点击http://bcs.duapp.com/diditaxi/didi_psngr.apk【嘀嘀打车】
"* Was really good to see you the other day dudette, been missing you!",0,,
全国汽配会#（北^京）以22.00余.家展商，6万名采购商荣耀闭幕*！下一届10月23日_青岛召*开，招商火热进行中！010-~6553|329.7【易通全联】,1,B,全国汽配会（北京）以2200余家展商，6万名采购商荣耀闭幕！下一届10月23日青岛召开，招商火热进行中！010-65533297【易通全联】
Ur #cash-b_alance is cu.rrently 500 pou#*nd#s - *to maximize ur cash-in now send GO to 86^688 *only 1#50p/~me/g.# *CC: 08718720201 HG/Suite342/2/l.|ands~ /Row^/W1j/6HL,1,B,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL
英语数学弱科、偏科精准提分！南外、金陵等名师精辅语数英重难点，课上课下讲练结合，高效学习管理，月提60分！询68891003,1,C,英语数学弱科、偏科精准提分！南外、金陵等名师精辅语数英重难点，课上课下讲练结合，高效学习管理，月提60分！询68891003
学外语，教请外，英美加澳教对外一一面导辅授考短试突，，破期道口飞语地速升提！时随地排安学随！习月均仅需一千！八询46623：8【6曰1子】,1,I,学外语，请外教，英美加澳外教一对一面授辅导，考试短期突破，地道口语飞速提升！随时随地安排学习！月均仅需一千八！询：64682361【子曰】
的尊敬客戶中銀的您美食卡辦已：妥請，行於銀時公辦間到內請行領。取感申使謝您用銀用中信卡，查請詢電 88致95 5866。,1,I,尊敬的中銀客戶：您的美食卡已辦妥，請於銀行辦公時間內到申請行領取。感謝您使用中銀信用卡，查詢請致電 888 95566。
尊敬的客戶：截至本月20日0时0分您订購的套餐本月彩信累計已使用0條，剩餘12条；wifi時长累计已使用0分鍾，剩餘3600分鍾；天翼親情网時長累计已使用20分鍾，剩余280分鍾；国內3G、1X流量累計已使用78M，剩餘672M；感谢您的使用。詳情请登陆网廳www.189.cn。如不需要接收此提醒短信，請發送3873到10001取消。,1,H,尊敬的客户：截至本月20日0时0分您订购的套餐本月彩信累计已使用0条，剩余12条；wifi时长累计已使用0分钟，剩余3600分钟；天翼亲情网时长累计已使用20分钟，剩余280分钟；国内3G、1X流量累计已使用78M，剩余672M；感谢您的使用。详情请登陆网厅www.189.cn。如不需要接收此提醒短信，请发送3873到10001取消。
9999元起入住生态城唯一墅境洋.房！6層到顶，電梯直达，100|坪全明三居，南北通透，戶型方正。全城火爆搶購中4006113393,1,H,9999元起入住生态城唯一墅境洋.房！6层到顶，电梯直达，100|坪全明三居，南北通透，户型方正。全城火爆抢购中4006113393
"公司今​天‍带‍学员买入30﻿0223北京君正,明天冲高出货,​请‌重点关注​!如需‌操作请‌来电咨​‍‍询‌:0763-697880​‌8‍杨‍成老﻿师(容维创富‍)",1,D,"公司今天带学员买入300223北京君正,明天冲高出货,请重点关注!如需操作请来电咨询:0763-6978808杨成老师(容维创富)"
您的爱车需要代理年检吗？您的爱车想要寄售吗？您想选购精品实惠的二手车吗？代理年检不收取任何附加服务费，真正的免废服务，苍南五田喜悦二手车专员一对一全程陪同服务。现苍南五田二手车寄售专区已隆重落成，敬请莅临寄售或选购爱车。详询：15658785776；15658785718；QQ群：294651391【五洲汽车】,1,G,您的爱车需要代理年检吗？您的爱车想要寄售吗？您想选购精品实惠的二手车吗？代理年检不收取任何附加服务费，真正的免费服务，苍南五田喜悦二手车专员一对一全程陪同服务。现苍南五田二手车寄售专区已隆重落成，敬请莅临寄售或选购爱车。详询：15658785776；15658785718；QQ群：294651391【五洲汽车】
200萬起！23万平稀缺生态湖居别墅，泛舟垂钓暢享田園風情，第二機场經濟圈内，40分鍾直达國贸，9月即可入住4000033336【颐湖莊园】,1,H,200万起！23万平稀缺生态湖居别墅，泛舟垂钓畅享田园风情，第二机场经济圈内，40分钟直达国贸，9月即可入住4000033336【颐湖庄园】
纸袋碰腿北京2孕婦地鐵内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mgP/WR9mN,1,H,纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mgP/WR9mN
﻿We ‍﻿tried to c‍ontact you re​ our﻿ of﻿fer ​of ‌New Video Phone 750 ​anytim‍e an‌y network‍ ​​mins H‌ALF PRI‍﻿CE Rent﻿​al c‌am﻿corde‌r ca﻿‌ll‌ ‍0800﻿093‌0705 or r﻿‍ep﻿‌ly ‌﻿fo​﻿r de﻿live​r‌y​ ‍﻿W‌ed‍﻿,1,D,We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed
“夏季爽心 劲享清”5月22—6月5汉国邀：车辆免检、迪车堂、保养时折扣、梦想影院验，还有好礼送不停。详询65660799,1,A,“夏季爽心 劲享清凉”5月22—6月5日武汉国瑞邀请您：车辆免检、迪车讲堂、保养工时折扣、梦想影院体验，还有好礼送不停。详询65660799
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",1,F,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
5.24-26在新玛特刷行卡物折扣，单票满200可参加实物金奖，建行信用卡分期享97折优惠，询6695533-2【庆行】,1,A,5.24-26在新玛特刷建行卡享购物折扣，单票满200元可参加实物金抽奖，建行信用卡分期再享97折优惠，询6695533-2【大庆建行】
我的照片，你看得见，“拍秀”，就是这么简单令人心动的时尚手机拍照记录社区，快来下载吧!下载地址（http://t.cn/zT1QwzT）,1,,
"昨建[000060中今岭难]高开拉 生5!金买明卖稳定盈力!咨询02029180768或回富8跟大资金操作,股市友蜂险头资须谨慎[今鼎]",1,F,"昨建[000060中金岭南]高开拉 升5!今买明卖稳定盈利!咨询02029180768或回复8跟大资金操作,股市有风险投资须谨慎[金鼎]"
理财资讯：公司售‌﻿﻿一年期保本型理财‍产品，收益8-13﻿‌﻿，20万起存，保本保息，额度有限，有意速来​电‍​‌预约‌‍：朱﻿经理53‍60017‍0‍【财﻿富‌管理‍】,1,D,理财资讯：公司售一年期保本型理财产品，收益8-13，20万起存，保本保息，额度有限，有意速来电预约：朱经理53600170【财富管理】
中国社科院在职金融博士课程班正在招生，金融界知名专家授课，汇聚政商企业精英，毕业符合条件授予经济学博士学位01062113519,1,,
小西沟昌河维修站即日起开展活动1、保养送空滤、机滤，工时费8折。2、免费加注冷媒一瓶，截止6月30日。详询:7888252【小西沟昌河铃木】,1,,
惊叹！国际华府开盘诚意金缴存爆棚！累积最高享800元/㎡优惠，银行入驻售楼处，请携身份证、10万元银行卡现场办理81799999[国际华府],1,C,惊叹！国际华府开盘诚意金缴存爆棚！累积最高享800元/㎡优惠，银行入驻售楼处，请携身份证、10万元银行卡现场办理81799999[国际华府]
川福汉森宫韩国烧烤自助火锅城试.营业，~特|价3|8元/位畅吃|烧烤火锅，*29元/位畅吃火锅，150个菜品任选，询850.10049[新华_中路川福||火锅],1,B,川福汉森宫韩国烧烤自助火锅城试营业，特价38元/位畅吃烧烤火锅，29元/位畅吃火锅，150个菜品任选，询85010049[新华中路川福火锅]
亚洲利期星价红特来袭！凡在5月2日前4购买洲内任亚意家利红国星期享均，一8周8元1购。线4抢0热6805053【A0DE安达度假】,1,I,亚洲红利星期特价来袭！凡在5月24日前购买亚洲内任意国家红利星期，均享一周818元。抢购热线4006805530【DAE达安度假】
"SHBC:W eah ve receivde yruo intuscrtoin bmsuiettod n2 30-10-5220 220 :viaBu sienssI nrteneB atnnig pkiyang SDU31,7.5009t oHZ OGNSH AUGN****AIP M**** EPX..COa ,nd wlil oprcesi st aocdrcnigly .Iyfo u did not amk ethise rueqs ,tpleesa calls uno  58227848-288imme diteal.Ny 20205882599",1,I,"HSBC: We have received your instruction submitted on 2013-05-20 22:20 via Business Internet Banking paying USD13,795.00 to ZHONGSHAN GUA**** IMP**** EXP.CO., and will process it accordingly. If you did not make this request, please call us on 852-27488288 immediately. N52002889529"
生意贷.​信﻿﻿用‍贷.抵 押​贷.企​​业经营贷‌.本‍地村民贷‍，银行下​款，银‌行利率，﻿一站式﻿服‌﻿务，​欢迎‌来电13825‌28​9685(张﻿经理）请保留备用【融资】,1,D,生意贷.信用贷.抵 押贷.企业经营贷.本地村民贷，银行下款，银行利率，一站式服务，欢迎来电13825289685(张经理）请保留备用【融资】
“99真人”两周庆，存500送300，疯狂优惠，再次来袭，百家乐~体育投注等，免废开户，详情请上网址：www.87885.com,1,G,“99真人”两周庆，存500送300，疯狂优惠，再次来袭，百家乐~体育投注等，免费开户，详情请上网址：www.87885.com
​‍来﻿北住户：      ﻿ ​ 今日下午，国​美电器龙德店为来‌北住户‍举办团购专场。特价商‍品最低​至3折，​﻿并﻿可参加免费抽金条‌，电话8‍‍4810﻿8﻿27【​天‍‌通苑​国美】,1,D,来北住户：        今日下午，国美电器龙德店为来北住户举办团购专场。特价商品最低至3折，并可参加免费抽金条，电话84810827【天通苑国美】
"交房即收租！平度新城核心20-900平百万级财富珍藏，年收益可超9％,包租包回购！零风险，抗通胀，高回报，全城抢购中82303333",1,E,"交房即收租！平度新城核心20-900平百万级财富珍藏，年收益可超9％,包租包回购！零风险，抗通胀，高回报，全城抢购中82303333"
天翼每日精品推荐：去哪儿网客户端下载——团购，旅行攻略，机票打折，酒店预定一网打尽http://url.cn/1zpCyi,1,,
墅赠别电梯买！万科白沙园润02约—3032㎡市城排联墅热昆销别明最十，后席加推特品惠赠墅别电牌错，梯过不详询有再36801888万【科】,1,I,买别墅赠电梯！万科白沙润园约203—230㎡城市联排别墅热销昆明，最后十席特惠加推赠品牌别墅电梯，错过不再有详询63801888【万科】
6.22“人才广交会”定向预约专场抢定中，网络、校招免费送，万马奔腾何愁无良驹？还等什么，赶快预定吧！020-38913279【广东人才网】,1,C,6.22“人才广交会”定向预约专场抢定中，网络、校招免费送，万马奔腾何愁无良驹？还等什么，赶快预定吧！020-38913279【广东人才网】
PRIVATE‍!‌ ‌‌​Your﻿ ﻿2‍003 ﻿Account‌ ‍State‌﻿ment‍ for <fo‍ne no> show‍s 8‍00 un​-r‌ede﻿e‍med﻿ S. I﻿​. M. po‌i﻿nt‌s. Call 08715203‍656​ ‍Id﻿entifi﻿er‌ Co‌de​: ‍4204​9 Ex‍pire‍s ‍26‍‍/10/04‍,1,D,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
我到了，好困好困好困好困好56#－80﹑135#7580WETVj#（#9﹑）,1,,
URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only,1,F,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
纸袋碰腿北京2孕妇地铁内互殴[八民]-中国移动冲浪助手:http://go.10086.cn/nd/mh9/nEFmY,1,G,纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mh9/nEFmY
尊享10公里私家沙滩！防城港恒大御景湾即将隆重开盘，50-140㎡一线海景房送1500元/㎡豪装，认筹即享开盘额外85拆4006700333,1,G,尊享10公里私家沙滩！防城港恒大御景湾即将隆重开盘，50-140㎡一线海景房送1500元/㎡豪装，认筹即享开盘额外85折4006700333
本洲末DBA供商管理博视明师体验课程《择任领导力》交大开课，由BSN奖习教授、前终欧项目主认主奖，试听回副Y询62826818【荷兰商学院】,1,F,本周末DBA工商管理博士名师体验课程《责任领导力》交大开课，由BSN讲席教授、前中欧项目主任主讲，试听回复Y询62826818【荷兰商学院】
您的爱车需要代理年检吗？您的爱车想要寄售吗？您想选购精品实惠的二手车吗？代理年检不收取任何附加服务费，真正的免费服务，苍南五田喜悦二手车专员一对一全程陪同服务。现苍南五田二手车寄售专区已隆重落成，敬请莅临寄售或选购爱车。详询：15658785776；15658785718；QQ群：294651391【五洲汽车】,1,C,您的爱车需要代理年检吗？您的爱车想要寄售吗？您想选购精品实惠的二手车吗？代理年检不收取任何附加服务费，真正的免费服务，苍南五田喜悦二手车专员一对一全程陪同服务。现苍南五田二手车寄售专区已隆重落成，敬请莅临寄售或选购爱车。详询：15658785776；15658785718；QQ群：294651391【五洲汽车】
中海鑫阁御，四环西地，欧式景观铁园林旁，阳英伦光，板薄36-5㎡4精户装，小型总准现价低房即将火，售发爆诚邀莅，。详临6询：6562666,1,I,中海御鑫阁，西四环地铁旁，欧式景观园林，英伦阳光薄板，36-45㎡精装小户型，低总价准现房，即将火爆发售，诚邀莅临。详询：66256666
~嗨~亲#！~欢迎您*首次访问联#通W_O+分享_平台，点击连接即可成为会员享受联通最新优惠.，每天参加幸*运大抽奖，奖品多多iphone4s送不停喔。 h.ttp#://t.17wo.c*n/N92i61_,1,B,嗨~亲！欢迎您首次访问联通WO+分享平台，点击连接即可成为会员享受联通最新优惠，每天参加幸运大抽奖，奖品多多iphone4s送不停喔。 http://t.17wo.cn/N92i61
Hard LIVE​ 12‌​1 chat j​u‍st ﻿60p/mi﻿n. Ch​oose‌ ​you‍﻿r gir﻿​l an﻿﻿‍d connec﻿t LI﻿‍‌﻿‍VE. Cal﻿l 09​09‌4646899﻿‍ ​n‍ow!‍ Cheap Chat UK's​ biggest li‌ve serv​i‍ce. ‍‍VU​ ﻿﻿‍BCM​1896WC1N3X‌X,1,D,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
女子遇碰瓷又被打当厂掏2000求报仇[凤凰]-终国仪动充浪筑手:http://go.10086.cn/nd/m5Q/O6tiT,1,F,女子遇碰瓷又被打当场掏2000求报仇[凤凰]-中国移动冲浪助手:http://go.10086.cn/nd/m5Q/O6tiT
纸袋碰腿北京2孕_妇地铁内互殴|[人民]-/中国移动冲浪助手:http:///go.100*86.cn/nd/mh0_/WC#Lzt*,1,B,纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mh0/WCLzt
25p 4 al|fie Moon~'s Childre#n# in nee_d song on u^r mob.# Tell ur m8/s. Txt* T|one char.it/y to 8007 for Nokias o^r Po*ly cha|rity fo~r po/lys: zed 08701417012 pro#f|i|t^ 2~ charit*y.|,1,B,25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
B+融資告捷！有钱了，裸價无底线！品牌酒全网最低奔富76，桃樂絲公牛血99，拉菲109元等，可用券，領券》 Wine9.com【品尚紅酒】,1,H,B+融资告捷！有钱了，裸价无底线！品牌酒全网最低奔富76，桃乐丝公牛血99，拉菲109元等，可用券，领券》 Wine9.com【品尚红酒】
蘋果点击http://t.cn/zjfLepb 安卓点击http://bcs.duapp.com/diditaxi/didi_psngr.apk【嘀嘀打车】,1,H,苹果点击http://t.cn/zjfLepb 安卓点击http://bcs.duapp.com/diditaxi/didi_psngr.apk【嘀嘀打车】
中国装饰知名品牌，广东春满人间装饰景德镇分|^^公司推出_本年度最大让利，力_度空前绝后，现场_优惠由您_定，抢^钱热线8279911,1,B,中国装饰知名品牌，广东春满人间装饰景德镇分公司推出本年度最大让利，力度空前绝后，现场优惠由您定，抢钱热线8279911
点​击链接，即可‍激‍‌活您的淘宝账号‌，完成‍​注册 ht﻿t‌​p﻿://u.m.taobao.co​m/r/‌8j​jwrjsn﻿j‍‍31.ht‍m【淘宝​网】,1,D,点击链接，即可激活您的淘宝账号，完成注册 http://u.m.taobao.com/r/8jjwrjsnj31.htm【淘宝网】
Finished class where are you.,0,,
彭云亲峰5，月22玛日克柯牌妮团品，聚震划算撼开抢，品单至三，低折满优更减！包顺h丰tt惠/:/tpn.c/hAC5 【dC玛柯克妮】,1,I,彭云峰亲，5月22日柯玛妮克品牌团，聚划算震撼开抢，单品低至三折，满减更优惠！包顺丰http://t.cn/h5AdCC 【柯玛妮克】
您不得不看的好消息：万科大都会全新组团【中央观邸】上市，1万抵3万抢筹中！约74-144平二三四房，中央观景，处处得景08518599888,1,,
"交房即收租！平度新城核心20-900平百万级财富珍藏，年收益可超9％,包租包回购！零风险，抗通胀，高回报，全城抢购中82303333",1,C,"交房即收租！平度新城核心20-900平百万级财富珍藏，年收益可超9％,包租包回购！零风险，抗通胀，高回报，全城抢购中82303333"
