text,label,attack_type,original_text,content_source_text,content_type,BERT_pred,BERT_spam_prob,Fusion_pred,Fusion_spam_prob
买别墅赠电梯！万科白沙润园约203—230㎡城市联排别墅热销昆明，最后十席特惠加推赠品牌别墅电梯，错过不再有详询63801888【万科】,1,G,买别墅赠电梯！万科白沙润园约203—230㎡城市联排别墅热销昆明，最后十席特惠加推赠品牌别墅电梯，错过不再有详询63801888【万科】,买别墅赠电梯！万科白沙润园约203—230㎡城市联排别墅热销昆明，最后十席特惠加推赠品牌别墅电梯，错过不再有详询63801888【万科】,其他垃圾,1,0.9958394765853882,1,0.9993686079978943
"Tnahkfos  yru rrinoongte orde,r reerfence nube mXr9 .4Yu romobilei lwl ec bharged .45.0 Soulhyd ro ouent noa rriv etelpesca lalc utsomer svirecse9 00698518.92 rmoF: c[olour=edre]xtt/co[louTrT]Xstar",1,I,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar","Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar",其他垃圾,1,0.6930165886878967,1,0.750433623790741
绿地您个7星级家。鹰潭首创7星城市综合体，西广电园、外国语学校一站式双语育从小开始6月绽放6667777【绿地湖国际】,1,A,绿地给您一个7星级的家。鹰潭首创7星级城市综合体，江西广电幼儿园、外国语学校一站式双语教育从小开始6月绽放6667777【绿地月湖国际星城】,绿地给您一个7星级的家。鹰潭首创7星级城市综合体，江西广电幼儿园、外国语学校一站式双语教育从小开始6月绽放6667777【绿地月湖国际星城】,其他垃圾,1,0.9958464503288269,1,0.9991949200630188
惠众家联盟，金城完美演尖峰折上折！20元当3500花，活天到即可收到百精美礼一，一家订金，四重大礼！526日泉水：安信地板、欧路浴、容集成吊顶、云木、顶衣、A.O史密斯热水器、我乐厨柜7大建材品牌超值！元幸运大奖花落谁家？快报名吧！详询：18693158639【我乐厨柜】,1,A,惠众家居联盟，金城完美上演尖峰折上折！20元当3500元花，活动当天到场即可收到百元精美豪礼一份，一家订金，四重大礼！5月26日温泉水会：安信地板、欧路莎卫浴、容声集成吊顶、云鹤木门、顶固衣柜、A.O史密斯热水器、我乐厨柜7大建材品牌超值大联购！万元幸运大奖花落谁家？快报名吧！详询：18693158639【我乐厨柜】,惠众家居联盟，金城完美上演尖峰折上折！20元当3500元花，活动当天到场即可收到百元精美豪礼一份，一家订金，四重大礼！5月26日温泉水会：安信地板、欧路莎卫浴、容声集成吊顶、云鹤木门、顶固衣柜、A.O史密斯热水器、我乐厨柜7大建材品牌超值大联购！万元幸运大奖花落谁家？快报名吧！详询：18693158639【我乐厨柜】,中奖福利,1,0.9950652718544006,1,0.9996193647384644
(1/2)于中宝:通知：党课理论课笔试改为明天下午，时间和地点与正常上课的时间，地点一样，请到时坐到靠边上的六列，不要坐到计算机学院的范围，,1,E,(1/2)于中宝:通知：党课理论课笔试改为明天下午，时间和地点与正常上课的时间，地点一样，请到时坐到靠边上的六列，不要坐到计算机学院的范围，,(1/2)于中宝:通知：党课理论课笔试改为明天下午，时间和地点与正常上课的时间，地点一样，请到时坐到靠边上的六列，不要坐到计算机学院的范围，,其他垃圾,0,0.13069762289524078,0,0.05954573675990105
你上​次说的融信澜郡真‌‌不错，就在万象宝龙旁，不​仅用89土地打造景‍‍观‍，110​㎡复式楼还‍送‌30㎡，下周就开盘了‌！热线88‌9‍﻿‍82‌22‍2【‌干‍线﻿科技】,1,D,你上次说的融信澜郡真不错，就在万象宝龙旁，不仅用89土地打造景观，110㎡复式楼还送30㎡，下周就开盘了！热线88982222【干线科技】,你上次说的融信澜郡真不错，就在万象宝龙旁，不仅用89土地打造景观，110㎡复式楼还送30㎡，下周就开盘了！热线88982222【干线科技】,营销广告,1,0.996065080165863,1,0.9992283582687378
急用钱 找我们 中国平安助您轻松获得无抵 押免担 保 贷 款，利 息 低 最快一天到账，详情请咨询张经理：15913334830【中国平安】,1,Original,,急用钱 找我们 中国平安助您轻松获得无抵 押免担 保 贷 款，利 息 低 最快一天到账，详情请咨询张经理：15913334830【中国平安】,营销广告,1,0.9950246214866638,1,0.9990322589874268
人贩因孩聪明卖不出去，其石头装死(图)，详情点击：http://m.zj.com/uni/news/?cid=27&did=925184,1,A,人贩因小孩聪明卖不出去，将其与石头装包溺死(图)，详情点击：http://m.zj.com/uni/news/?cid=27&did=925184,人贩因小孩聪明卖不出去，将其与石头装包溺死(图)，详情点击：http://m.zj.com/uni/news/?cid=27&did=925184,钓鱼链接,1,0.9946070313453674,1,0.99896240234375
PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,1,E,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,其他垃圾,1,0.9966004490852356,1,0.9994636178016663
纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mha/PkyQm,1,E,纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mha/PkyQm,纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mha/PkyQm,钓鱼链接,1,0.9949851036071777,1,0.9992320537567139
【3G應用小貼士】超级豆神馬的不需要，有木有！黃金、NewPad等大奖，要不要！！參加“江蘇電信 翼起来掼蛋”争霸賽成绩不理想？現在練手还來得及！【摜蛋】免费參加下載地址：http://202.102.41.22/ds.jsp?ms=b10009536b10001765a100656,1,H,【3G应用小贴士】超级豆神马的不需要，有木有！黄金、NewPad等大奖，要不要！！参加“江苏电信 翼起来掼蛋”争霸赛成绩不理想？现在练手还来得及！【掼蛋】免费参加下载地址：http://202.102.41.22/ds.jsp?ms=b10009536b10001765a100656,【3G应用小贴士】超级豆神马的不需要，有木有！黄金、NewPad等大奖，要不要！！参加“江苏电信 翼起来掼蛋”争霸赛成绩不理想？现在练手还来得及！【掼蛋】免费参加下载地址：http://202.102.41.22/ds.jsp?ms=b10009536b10001765a100656,中奖福利,1,0.9794648289680481,1,0.9976613521575928
专为业主提供房产低息款：红本房快融资、按揭房贷，月息仅6；各类信用待款（月息6-9厘）。华经:13613070151,1,A,专为业主提供房产低息待款：红本房快速融资、按揭房再贷，月息仅6厘；各类信用待款（月息6-9厘）。华信通朱经理:13613070151,专为业主提供房产低息待款：红本房快速融资、按揭房再贷，月息仅6厘；各类信用待款（月息6-9厘）。华信通朱经理:13613070151,营销广告,1,0.996161699295044,1,0.9990684390068054
钻石优会券限识宋，罪厚两天，点击即领。http://jiayuan.cn/byW3pV .【世纪佳元】,1,F,钻石优惠券限时送，最后两天，点击即领。http://jiayuan.cn/byW3pV .【世纪佳缘】,钻石优惠券限时送，最后两天，点击即领。http://jiayuan.cn/byW3pV .【世纪佳缘】,中奖福利,1,0.9855589866638184,1,0.9976596832275391
遠傳簡訊帳單用戶您好，提醒您帳單扣款日為：102/05/21，請確定自動轉帳帳戶有足夠餘額可進行扣款，若您已繳付帳款，請勿理會此通知，謝謝！,1,H,遠傳簡訊帳單用戶您好，提醒您帳單扣款日為：102/05/21，請確定自動轉帳帳戶有足夠餘額可進行扣款，若您已繳付帳款，請勿理會此通知，謝謝！,遠傳簡訊帳單用戶您好，提醒您帳單扣款日為：102/05/21，請確定自動轉帳帳戶有足夠餘額可進行扣款，若您已繳付帳款，請勿理會此通知，謝謝！,其他垃圾,0,0.09318364411592484,0,0.03474701568484306
Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,1,F,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,其他垃圾,1,0.996311366558075,1,0.9994562268257141
Нard LІVE 121 cһat јust 60p/мin. Сһооse уour gіrl and соnnесt LIVЕ. Саll 09094646899 now! Cheаp Сhаt UК's Ьiggеst lіvе servіce. VU ВCM1896WC1N3XХ,1,C,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,其他垃圾,1,0.9952961802482605,1,0.9993174076080322
第24座万科程柱梦贵阳，“万科城媒体品鉴惠”4月27日10:30，喜来登酒店隆重发布，诚邀夜主参加，电话暴明线钱20名，详询8506888。【万 科】,1,F,第24座万科城筑梦贵阳，“万科城媒体品鉴会”4月27日10:30，喜来登酒店隆重发布，诚邀业主参加，电话报名限前20名，详询8506888。【万 科】,第24座万科城筑梦贵阳，“万科城媒体品鉴会”4月27日10:30，喜来登酒店隆重发布，诚邀业主参加，电话报名限前20名，详询8506888。【万 科】,营销广告,1,0.9813286066055298,1,0.9985452890396118
八年级成绩要拔高，一线教师1对1，系统诊断期中考，教方法讲重点难点，查漏补缺，夯实基础，协议提高，拿高分提名次66285675【北大名师】,1,E,八年级成绩要拔高，一线教师1对1，系统诊断期中考，教方法讲重点难点，查漏补缺，夯实基础，协议提高，拿高分提名次66285675【北大名师】,八年级成绩要拔高，一线教师1对1，系统诊断期中考，教方法讲重点难点，查漏补缺，夯实基础，协议提高，拿高分提名次66285675【北大名师】,其他垃圾,1,0.9961274266242981,1,0.9990266561508179
【德潤集团】2013六盘聯动，德润康城88-260㎡城市美墅/高层公园美宅典藏推出，入主康城免費讀德潤國际双語学校，品味之声8580000,1,H,【德润集团】2013六盘联动，德润康城88-260㎡城市美墅/高层公园美宅典藏推出，入主康城免费读德润国际双语学校，品味之声8580000,【德润集团】2013六盘联动，德润康城88-260㎡城市美墅/高层公园美宅典藏推出，入主康城免费读德润国际双语学校，品味之声8580000,中奖福利,1,0.9949678778648376,1,0.9989498257637024
嗨~亲！欢迎您手次访问连通WO+分享平台，点击联阶即可城为会圆享受联通最新优会，美天参佳幸运大抽讲，奖品多多iphone4s宋部停喔。 http://t.17wo.cn/Sjok71,1,F,嗨~亲！欢迎您首次访问联通WO+分享平台，点击连接即可成为会员享受联通最新优惠，每天参加幸运大抽奖，奖品多多iphone4s送不停喔。 http://t.17wo.cn/Sjok71,嗨~亲！欢迎您首次访问联通WO+分享平台，点击连接即可成为会员享受联通最新优惠，每天参加幸运大抽奖，奖品多多iphone4s送不停喔。 http://t.17wo.cn/Sjok71,中奖福利,1,0.9802972078323364,1,0.9986127614974976
我的照片，你看得，“秀”，是这单人动的时尚手机拍照记录社区，快来下吧!下载地址（http://t.cn/zT1QwzT）,1,A,我的照片，你看得见，“拍秀”，就是这么简单令人心动的时尚手机拍照记录社区，快来下载吧!下载地址（http://t.cn/zT1QwzT）,我的照片，你看得见，“拍秀”，就是这么简单令人心动的时尚手机拍照记录社区，快来下载吧!下载地址（http://t.cn/zT1QwzT）,钓鱼链接,1,0.9689091444015503,1,0.9954394698143005
大水牛事民农园首款声态“元味”粽，无农药、无画肥、无转激阴、无色素、无香京、无防腐季。全生态食材，只为寻找最针十的味到。 （168原、258元、588县亮板）寻味电话400-669-6798,1,F,大水牛市民农园首款生态“原味”粽，无农药、无化肥、无转基因、无色素、无香精、无防腐剂。全生态食材，只为寻找最真实的味道。 （168元、258元、588限量版）寻味电话400-669-6798,大水牛市民农园首款生态“原味”粽，无农药、无化肥、无转基因、无色素、无香精、无防腐剂。全生态食材，只为寻找最真实的味道。 （168元、258元、588限量版）寻味电话400-669-6798,其他垃圾,1,0.9884614944458008,1,0.9990543723106384
止袋碰腿北京2孕妇地铁内护殴[人民]-中国宜动冲浪助守:http://go.10086.cn/nd/mgV/NEvem,1,F,纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mgV/NEvem,纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mgV/NEvem,钓鱼链接,1,0.995672881603241,1,0.9993919134140015
还在担心骚扰话，隐私泄漏么？让“360手机全士”为你保驾护航，一键式全扫描，机加速，来全方位隐保护，让手机卸掉重担，运转如飞！亲，通用量费下载哟！载地址：       http://hao.hb165.com/i/1/peOcqmks,1,A,还在担心骚扰电话，隐私泄漏么？让“360手机安全卫士”为你保驾护航吧，一键式安全扫描，手机加速，为您带来全方位隐私保护，让手机卸掉重担，运转如飞！亲，联通用户免流量费下载哟！下载地址：       http://hao.hb165.com/i/1/peOcqmks,还在担心骚扰电话，隐私泄漏么？让“360手机安全卫士”为你保驾护航吧，一键式安全扫描，手机加速，为您带来全方位隐私保护，让手机卸掉重担，运转如飞！亲，联通用户免流量费下载哟！下载地址：       http://hao.hb165.com/i/1/peOcqmks,钓鱼链接,1,0.9582971930503845,1,0.9917559623718262
U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,1,Original,,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,其他垃圾,1,0.9957072138786316,1,0.9995394945144653
下午^好人民广场附近，上海新世界城*旁，三地铁/交汇，0.4年精装板式全南_两房115平，业主急售450万，意电小平1352_*47^5~9803【/房源推荐】,1,B,下午好人民广场附近，上海新世界城旁，三地铁交汇，04年精装板式全南两房115平，业主急售450万，意电小平13524759803【房源推荐】,下午好人民广场附近，上海新世界城旁，三地铁交汇，04年精装板式全南两房115平，业主急售450万，意电小平13524759803【房源推荐】,营销广告,1,0.9960829019546509,1,0.9994845390319824
"恭喜您被浙江卫视《中國梦想秀》欄目組抽選为場外幸运用户，荣獲夢想基金和蘋果筆記本电腦。请登录www.mxfcv.com查收,验證碼：5188",1,H,"恭喜您被浙江卫视《中国梦想秀》栏目组抽选为场外幸运用户，荣获梦想基金和苹果笔记本电脑。请登录www.mxfcv.com查收,验证码：5188","恭喜您被浙江卫视《中国梦想秀》栏目组抽选为场外幸运用户，荣获梦想基金和苹果笔记本电脑。请登录www.mxfcv.com查收,验证码：5188",中奖福利,0,0.08715071529150009,0,0.016295621171593666
嗨~亲！欢迎您首次访问联通WО+分享平台，点击连接即可成为会员享受联通最新优惠，每天参加幸运大抽奖，奖品多多іphonе4s送不停喔。 http://t.17wo.сn/Sјок71,1,C,嗨~亲！欢迎您首次访问联通WO+分享平台，点击连接即可成为会员享受联通最新优惠，每天参加幸运大抽奖，奖品多多iphone4s送不停喔。 http://t.17wo.cn/Sjok71,嗨~亲！欢迎您首次访问联通WO+分享平台，点击连接即可成为会员享受联通最新优惠，每天参加幸运大抽奖，奖品多多iphone4s送不停喔。 http://t.17wo.cn/Sjok71,中奖福利,1,0.893500566482544,1,0.9799026846885681
"教育部认证文凭，四川大学中外合作办学十三届预录直升澳英美大学本科大二（可申请奖学金）高二高三可读85408148,85408921【川大】",1,E,"教育部认证文凭，四川大学中外合作办学十三届预录直升澳英美大学本科大二（可申请奖学金）高二高三可读85408148,85408921【川大】","教育部认证文凭，四川大学中外合作办学十三届预录直升澳英美大学本科大二（可申请奖学金）高二高三可读85408148,85408921【川大】",证件发票,1,0.9963520765304565,1,0.9991668462753296
Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt,1,Original,,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt,其他垃圾,1,0.996316134929657,1,0.9993471503257751
学外语，请外教，英美加澳外教一对一面授辅导，考试短期突破，地道口语飞速提升！随时随地安排学习！月均仅需一千八！询：64682361【子曰】,1,G,学外语，请外教，英美加澳外教一对一面授辅导，考试短期突破，地道口语飞速提升！随时随地安排学习！月均仅需一千八！询：64682361【子曰】,学外语，请外教，英美加澳外教一对一面授辅导，考试短期突破，地道口语飞速提升！随时随地安排学习！月均仅需一千八！询：64682361【子曰】,其他垃圾,1,0.9960961937904358,1,0.9990787506103516
还在担心骚扰电话，隐私泄漏么？让“360手机安全卫士”为你保驾护航吧，一键式安全扫描，手机加速，为您带来全方位隐私保护，让手机卸掉重担，运转如飞！亲，联通用户免流量费下载哟！下载地址：       httр://hao.һЬ165.coм/i/1/реOсqmкѕ,1,C,还在担心骚扰电话，隐私泄漏么？让“360手机安全卫士”为你保驾护航吧，一键式安全扫描，手机加速，为您带来全方位隐私保护，让手机卸掉重担，运转如飞！亲，联通用户免流量费下载哟！下载地址：       http://hao.hb165.com/i/1/peOcqmks,还在担心骚扰电话，隐私泄漏么？让“360手机安全卫士”为你保驾护航吧，一键式安全扫描，手机加速，为您带来全方位隐私保护，让手机卸掉重担，运转如飞！亲，联通用户免流量费下载哟！下载地址：       http://hao.hb165.com/i/1/peOcqmks,钓鱼链接,1,0.9121897220611572,1,0.9937105178833008
每媒曝光中国帝夏空军:不可战胜[搜狐]-终国移动充浪铸手:http://go.10086.cn/nd/mgp/v3LRH,1,F,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgp/v3LRH,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgp/v3LRH,钓鱼链接,1,0.9957618117332458,1,0.999321460723877
30天迅速提高成绩，金榜一对一、小升初、艺考文化、中高考冲刺，教师全天免费陪读答疑，提分率100！电话：7051008,1,C,30天迅速提高成绩，金榜一对一、小升初、艺考文化、中高考冲刺，教师全天免费陪读答疑，提分率100！电话：7051008,30天迅速提高成绩，金榜一对一、小升初、艺考文化、中高考冲刺，教师全天免费陪读答疑，提分率100！电话：7051008,中奖福利,1,0.9940782785415649,1,0.9987275004386902
"【投货中期】外盘报价：1指道55323.8,-1.192;美数指元83.8,-.1405;兰布特期14油.097,+0.1纽5轻;原约油6.791，0+.69约纽金黄;14813.,0+1.9纽;4约白银22.58,+2.3;ML07铜E3.885,+78.5;CO大BT豆1464.,4+;61玉64米95.3.-,2棉;花58578.-,06.3;白1糖681,.-008.【证投券】中",1,I,"【中投期货】外盘报价：道指15335.28,-19.12;美元指数83.81,-0.45;布兰特油期104.79,+0.15;纽约轻原油96.71，+0.69;纽约黄金1384.10,+19.4;纽约白银22.58,+0.23;LME铜7388.5,+78.5;CBOT大豆1464.4,+16;玉米649.5,-3.25;棉花85.78,-0.63;白糖16.81,-0.08【中投证券】","【中投期货】外盘报价：道指15335.28,-19.12;美元指数83.81,-0.45;布兰特油期104.79,+0.15;纽约轻原油96.71，+0.69;纽约黄金1384.10,+19.4;纽约白银22.58,+0.23;LME铜7388.5,+78.5;CBOT大豆1464.4,+16;玉米649.5,-3.25;棉花85.78,-0.63;白糖16.81,-0.08【中投证券】",其他垃圾,1,0.9810459613800049,1,0.9974862337112427
【3G福务小贴适】手机刷微博、看势频，留亮不够怎么半？块去硫亮变利店！罪全面、罪优惠、罪便力的长上流量超市  http://58.223.0.71/2173AJX  订胞送积分、积分抽大讲，话废、京冬卡、三星微担等你赢!,1,F,【3G服务小贴士】手机刷微博、看视频，流量不够怎么办？快去流量便利店！最全面、最优惠、最便利的掌上流量超市  http://58.223.0.71/2173AJX  订包送积分、积分抽大奖，话费、京东卡、三星微单等你赢!,【3G服务小贴士】手机刷微博、看视频，流量不够怎么办？快去流量便利店！最全面、最优惠、最便利的掌上流量超市  http://58.223.0.71/2173AJX  订包送积分、积分抽大奖，话费、京东卡、三星微单等你赢!,中奖福利,1,0.9936838150024414,1,0.9993413090705872
"尊敬的客户：您当前帐户余额30.58元,其中基本帐户余额30.58元，赠送帐户余额0.00元，剩余免费短信118条，下次月结日为7日111.7.235.23,2013-05-21 01:54:26,type=upload,imei=e6aa29329560a42b523d36f149007095&os=Android&version=1.10.0&src_name=proc_clear&file_url=/data/360mobile/opinion/UploadFile/20130521/proc_clear/Android/proc_clear_e6aa29329560a42b523d36f149007095_1369072466103_2.txt",1,Original,,"尊敬的客户：您当前帐户余额30.58元,其中基本帐户余额30.58元，赠送帐户余额0.00元，剩余免费短信118条，下次月结日为7日111.7.235.23,2013-05-21 01:54:26,type=upload,imei=e6aa29329560a42b523d36f149007095&os=Android&version=1.10.0&src_name=proc_clear&file_url=/data/360mobile/opinion/UploadFile/20130521/proc_clear/Android/proc_clear_e6aa29329560a42b523d36f149007095_1369072466103_2.txt",中奖福利,0,0.19133985042572021,1,0.7531740069389343
晓套三，很擅变！【荣盛.紫题冬郡】73平急质三房、83平三防双卫， 2号献旁63-88平实景配套社曲，家居声活随心而便85267000,1,F,小套三，很擅变！【荣盛.紫提东郡】73平极致三房、83平三房双卫， 2号线旁63-88平实景配套社区，家居生活随心而变85267000,小套三，很擅变！【荣盛.紫提东郡】73平极致三房、83平三房双卫， 2号线旁63-88平实景配套社区，家居生活随心而变85267000,营销广告,1,0.9970020651817322,1,0.9993711113929749
Todays Voda numbers ending with 7634 are selected to receive a å£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,1,Original,,Todays Voda numbers ending with 7634 are selected to receive a å£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,其他垃圾,1,0.9952462315559387,1,0.9995042085647583
您吃过真正的有机蔬菜吗?君源有机农场一站式配送到家!另有勉费品尝等您!机会不容错过!品鲜咨询:白18638689327[君源有机农场],1,G,您吃过真正的有机蔬菜吗?君源有机农场一站式配送到家!另有免费品尝等您!机会不容错过!品鲜咨询:白18638689327[君源有机农场],您吃过真正的有机蔬菜吗?君源有机农场一站式配送到家!另有免费品尝等您!机会不容错过!品鲜咨询:白18638689327[君源有机农场],中奖福利,1,0.9951569437980652,1,0.9992109537124634
温馨提：醒中高物必理修一必修的知二占识考点高值43的高，分好打基一，高础能才二活灵应，好用习好惯方胜制考高法！60366389京翰教育【】,1,I,温馨提醒：高中物理必修一必修二的知识点占高考分值的43，高一打好基础，高二才能灵活应用，好习惯好方法制胜高考！60389663【京翰教育】,温馨提醒：高中物理必修一必修二的知识点占高考分值的43，高一打好基础，高二才能灵活应用，好习惯好方法制胜高考！60389663【京翰教育】,其他垃圾,1,0.9964172840118408,1,0.999515175819397
* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,1,G,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,其他垃圾,1,0.9965953230857849,1,0.9995827078819275
* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,1,E,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,其他垃圾,1,0.9965953230857849,1,0.9995481371879578
僧为什么能当领导？原：1、有崇的信（西天取经，至高上。好借口）。2、懂用人（三弟，各有所长。好解难）。3、有仁慈之心（人妖不分，统善待。好碑）。4、有良的人际系（两界高层都有关系。好办事）！,1,A,唐僧为什么能当领导？原因有四：1、有崇高的信念（西天取经，至高无上。好借口）。2、懂得用人（三位徒弟，各有所长。好解难）。3、有仁慈之心（人妖不分，统统善待。好口碑）。4、有良好的人际关系（人神两界高层都有关系。好办事）！,唐僧为什么能当领导？原因有四：1、有崇高的信念（西天取经，至高无上。好借口）。2、懂得用人（三位徒弟，各有所长。好解难）。3、有仁慈之心（人妖不分，统统善待。好口碑）。4、有良好的人际关系（人神两界高层都有关系。好办事）！,其他垃圾,1,0.8349838256835938,1,0.9809916615486145
新老“乞丐”经验交流雷倒网友[新华]-中国移动冲浪助手:http://go.10086.cn/nd/lEq/7q2As,1,Original,,新老“乞丐”经验交流雷倒网友[新华]-中国移动冲浪助手:http://go.10086.cn/nd/lEq/7q2As,钓鱼链接,1,0.9950430393218994,1,0.9991413354873657
唐僧为什么能當領导？原因有四：1、有崇高的信念（西天取經，至高无上。好借口）。2、懂得用人（三位徒弟，各有所長。好解难）。3、有仁慈之心（人妖不分，统統善待。好口碑）。4、有良好的人际关系（人神两界高層都有關系。好辦事）！,1,H,唐僧为什么能当领导？原因有四：1、有崇高的信念（西天取经，至高无上。好借口）。2、懂得用人（三位徒弟，各有所长。好解难）。3、有仁慈之心（人妖不分，统统善待。好口碑）。4、有良好的人际关系（人神两界高层都有关系。好办事）！,唐僧为什么能当领导？原因有四：1、有崇高的信念（西天取经，至高无上。好借口）。2、懂得用人（三位徒弟，各有所长。好解难）。3、有仁慈之心（人妖不分，统统善待。好口碑）。4、有良好的人际关系（人神两界高层都有关系。好办事）！,其他垃圾,1,0.6148993968963623,1,0.5616220235824585
您好！本周重庆大学特邀孙中一教授主讲《战略管理》，欢迎您前来听课！65118675—江老师【重庆大学】,1,E,您好！本周重庆大学特邀孙中一教授主讲《战略管理》，欢迎您前来听课！65118675—江老师【重庆大学】,您好！本周重庆大学特邀孙中一教授主讲《战略管理》，欢迎您前来听课！65118675—江老师【重庆大学】,其他垃圾,1,0.9943690896034241,1,0.998807430267334
尊敬的户：早盘带学员15元左右买入《300223北京君正》明天有望大涨，关注 勿追买！金热线：18102707724【富咨】,1,A,尊敬的客户：今天早盘带学员以15元左右买入《300223北京君正》明天有望大涨，请关注 勿追买！金股热线：18102707724【国富咨询】,尊敬的客户：今天早盘带学员以15元左右买入《300223北京君正》明天有望大涨，请关注 勿追买！金股热线：18102707724【国富咨询】,营销广告,1,0.9966565370559692,1,0.999238133430481
连通供丝回馈用户，12月10日钱到连通不形街迎夜厅可领取最高价植50员的礼品一份，同时可办理存废赠费证策。详询客户精理18604531312,1,F,联通公司回馈用户，12月10日前到联通步行街营业厅可领取最高价值50元的礼品一份，同时可办理存费赠费政策。详询客户经理18604531312,联通公司回馈用户，12月10日前到联通步行街营业厅可领取最高价值50元的礼品一份，同时可办理存费赠费政策。详询客户经理18604531312,中奖福利,1,0.9959249496459961,1,0.9992327690124512
嫌去澳门太麻烦，免费注册就能玩，澳门官方现金网御匾会娱乐城http://ybh6789.com注册开户即送现金268元，敬请收藏并相互转告！,1,Original,,嫌去澳门太麻烦，免费注册就能玩，澳门官方现金网御匾会娱乐城http://ybh6789.com注册开户即送现金268元，敬请收藏并相互转告！,中奖福利,1,0.9761577844619751,1,0.9944568872451782
Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,1,A,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,其他垃圾,1,0.996311366558075,1,0.9995150566101074
